text,Emotion
favourite summer drink hugo white wine spritzer elderflower slice lime plenty ice,"{'Happy': 0.67, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.33}"
need water spritzer bottles mist,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
life hack feed fruit right bed eat box thing coochie twang fruit spritzer,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.0, 'Fear': 0.75}"
think makes spritzer fancy,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.33, 'Fear': 0.0}"
garden sprayer named eliot spritzer,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
week substitute tampicos island punch morning glass spritzer day right,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.5}"
wrong wine spritzer fancied rose spritzer sunday rose,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
classic hungarian drink spritzer frxc3xb6ccs 15 different kinds different meaxe2x80xa6,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
3positives tough day nn1 nice pub lunch white wine spritzer xf0x9fx8dxb7 nn2 beautiful evening walk toxe2x80xa6,"{'Happy': 0.6, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.4}"
forgot mom asthma bought 50 wo h new perfume canxe2x80x99t use 2 monthsxe2x80xa6,"{'Happy': 0.0, 'Angry': 1.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
spritzer lil drizz yesterday xf0x9fx98x82,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
decided aperol spritzer prosecco clubxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
decided aperol spritzer prosecco club soda orange citrxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
showed today brand newxe2x80xa622 xe2x80xa6 yxe2x80x99all clutch def owe peach spritzer boo,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.33, 'Fear': 0.33}"
flakie gold holo lemon spritzer sunlight xf0x9fx93x80xf0x9fx8cxaexf0x9fx91x80xf0x9fx92x85xf0x9fx8fxbbxf0x9fx99x8cxf0x9fx8fxbcxf0x9fx99x8cxf0x9fx8fxbcxf0x9fx92x9cxf0x9fx92x9cxf0x9fx92x8exf0x9fx92x8e,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
white wine spritzer plenty ice,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
celebslovingthishotweather spritzer ed,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
spritzer bottle fill drops dishwashing liquid water sprayxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}"
aperol spritzer,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
im wasted afterxe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
let cocktail nice zinfandel pedialyte topped little spritexe2x80xa6,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.33, 'Fear': 0.0}"
forgot check guy yesterday drinking spritzer bomb xe2x80x94,"{'Happy': 0.0, 'Angry': 1.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
spritzer cupcakesnncome visit find vegan recipes,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
love rose spritzer lots ice raspberries,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.0}"
bless join pain migraine ive roof loft converxe2x80xa6,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.5}"
saw remembered funny story neighbor personal assistant president serbiaxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
saw remembered funny story neighbor personal assistant president sxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
hell day electricity wifi leaking toilet arguing electricians multiple family migrainxe2x80xa6,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
ice cold white wine spritzer,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
ice cold white wine spritzer,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
ah good point use oil spritzer tooxf0x9fxabx92xf0x9fxa5x91,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
ixe2x80x99m common amp sauv blanc spritzer patio 90xe2x80x99s xf0x9fx98x80,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
itxe2x80x99s ok itxe2x80x99s white wine spritzer lots spritz feeling better,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.33, 'Fear': 0.33}"
jasmine lytham recommends barefoot white zinfandel rose xc2xa36 nnxf0x9fx8dx93 taste strawberries pear peach amp pineapplenxf0x9fx8dxb4 serxe2x80xa6,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.5}"
olive oil spritzer spritz little olive oil,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
craving brutal ruby apple spritzer xf0x9fx98xa9xf0x9fxa5xba,"{'Happy': 0.0, 'Angry': 1.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
warm summer day calls ginger hibiscus mead spritzer bold snappy real ginger amp hibiscus flowxe2x80xa6,"{'Happy': 0.4, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.2, 'Fear': 0.4}"
looks like pocket spritzer alcohol gel,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
asked white wine spritzer sma hotel denver amp spat reflex alxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
refreshing pina colada spritzer lighter cream free version classic pina colada recipe low caxe2x80xa6,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.0}"
vodka cherry spritzer nn2 oz vodkan1 oz fresh cherry juicen34 lime juice n34 oz cherry simple syrupnicensoda waterngarnixe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
vodka cherry spritzer nn2 oz vodkan1 oz fresh cherry juicen34 lime juice n34 oz cherry simple syrupnicensoda watexe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
looks like pocket spritzer alcohol gel,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
looks like pocket spritzer alcohol gel,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
thank yes spritzer bottle alcohol spray xf0x9fxa5xb0xf0x9fx8cxb9xe2x9cxa8 cool exe2x80xa6,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.0}"
read strawberry basil spritzer eatpicks,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
sho wine spritzer peach club soda syrup henny poured cup fruit called sangria pouxe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
jasmine lytham recommends barefoot white zinfandel rose xc2xa36 nnxf0x9fx8dx93 taste strawberries pear peach amp pineapplexe2x80xa6,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.5}"
anxiously await new electricholosxe2x9axa1xefxb8x8fcollection thought ixe2x80x99d try gold flakie hxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.33}"
hey sweets got 6 pack brutal fruit ruby apple spritzer 620ml check dms xf0x9fx92x96xf0x9fxa5x82 youbelongtocelebrate,"{'Happy': 0.0, 'Angry': 0.5, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
vintage diffuser pitcher diffuser little flower spritzer spray bottle atomizer bronze aromatherapy diffusxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
pulls different sex toys spritzer ofxe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
2022 sanchezxe2x80x99s barrett spritzer launches offering deep right field 2run douxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
needs dumbbell 6 litres spritzer bottle,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
shes herewhy didnt stay homemy mom busy consoling ba busy axe2x80xa6,"{'Happy': 0.25, 'Angry': 0.25, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.5}"
bought coffee today lots coffee favorite black owned coffee shop bag axe2x80xa6,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.0}"
finally order pack brutal fruit spritzerxf0x9fx98xad,"{'Happy': 0.0, 'Angry': 0.5, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.5}"
early spritzer itxe2x80x99s thing thatxe2x80x99s gonna wake rn,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
yall im getting spritzer vaccine,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
trump orders adderall nasal spritzer,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
putting bc donxe2x80x99t wanna camping swimming green water getting eaten moxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.6, 'Fear': 0.4}"
hold white wine spritzer,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
minot metros 0 pitching 16 kaleb spritzernbismarck reps 12 batting 3 tommy kraljicnbottom 5th 0 outxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
google essential oil bug spray recipes try til find like use 20 drops oxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
minot metros 0 pitching 16 kaleb spritzernbismarck reps 12 batting 8 jordan po ernbottom 4th 0 outxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
minot metros 0 pitching 16 kaleb spritzernbismarck reps 12 batting 9 ethan mitchellnbottom 3rd 2 ouxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
minot metros 0 pitching 16 kaleb spritzernbismarck reps 11 batting 6 dawson hubernbottom 3rd 2 outxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
minot metros 0 pitching 16 kaleb spritzernbismarck reps 10 batting 6 dawson hubernbottom 3rd 2 outxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
minot metros 0 pitching 16 kaleb spritzernbismarck reps 9 batting 11 matthew po ernbottom 3rd 2 ouxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
minot metros 0 pitching 16 kaleb spritzernbismarck reps 8 batting 3 tommy kraljicnbottom 3rd 2 outxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
minot metros 0 pitching 16 kaleb spritzernbismarck reps 6 batting 1 wyatt kraftnbottom 3rd 2 mxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
vodka spritzer,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
minot metros 0 batting 16 kaleb spritzernbismarck reps 1 pitching 11 matthew po erntop 2nd 0 outxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
new favourite thing white wine spritzer frozen berriesxe2x80xa6 bella approves xf0x9fx8dx93mondaymotivation,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.0, 'Fear': 0.25}"
ixe2x80x99m pineapple spritzer itxe2x80x99s hot,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
grab ice bubly sparkling water turn spritzer thatxe2x80x99s lessthandelicious wine xf0x9fx98x84,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
white wine spritzer dont drink shirley temple,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
white wine spritzer dont drink shirley temple,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
rosxc3xa9 light cider spritzer time deck xf0x9fx8cxb9xf0x9fx8dx92xe2x99xa5xefxb8x8f,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
husband feeling super stressed dont usually day drink suggested join rosxc3xa9 spritzxe2x80xa6,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
legit spritzer called catalina wine spritzer highly advised xf0x9fx92xaf,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
youll love refreshing cucumber lemon spritzer nngtgt nnrecipes beverages xe2x80xa6,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
chipped tooth wine spritzer bottle 18,"{'Happy': 0.0, 'Angry': 0.5, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.0}"
dammit missed doorbell ring goes wine delivery ixe2x80x99ve day dreaming rosxc3xa9 spritzer damn day xf0x9fx98xadxf0x9fx98xa9,"{'Happy': 0.4, 'Angry': 0.2, 'Surprise': 0.0, 'Sad': 0.2, 'Fear': 0.2}"
xf0x9fx8fx9dhawaiian spritzer carmel corn,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
basil lemonade spritzer recipe,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
xf0x9fx8fx9dhawaiian spritzer carmel corn,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
eggnnbad endonill spritzer,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
pulls different sex toys spritxe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
doc rickettxe2x80x99s marine laboratory cannery row saw specimens kinds xe2x80x94 gathering place ists intelxe2x80xa6,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.5}"
current wip isnnsingle lost alien robotgirlnnalex roan spritzernvena313bnnaxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}"
writingcommunity nnhave reading nfts offering limited edition 4 book arc markxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.67}"
writingcommunity nnhave reading nfts offering limited edition 4 book arc mxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.67}"
alastor far class want pa ake margarita mix amp takeaway pizzan red wine spxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.33, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}"
sauvignon blanc blood orange wine spritzer fresh thyme great day drinking looks pretty txe2x80xa6,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
thanks great review inday doodoo delightful 3 easy steps spray squat amp smile pootanicalxe2x80xa6,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
congratulations pole vault superstar madison spritzer pr saturday june 12 estancia high school mxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
congrats westminster kennel club winner wasabi xe2x80x98one flavor leader applaud wasabi crownedxe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
little cooler now23xc2xb0cxe2x98x80xefxb8x8fxf0x9fx94xa5 little breezexf0x9fx91x8dsitting outside eating smoked salmon saladxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.5, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.5}"
congrats westminster kennel club winner wasabi xe2x80x98one flavor leader applaud wasabi beinxe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
gettin funky rhythm flow like spritzer swagger traffickin intelligence life got bail,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
thanks great review inday doodoo delightful 3 easy steps spray squat amp smile pootaxe2x80xa6,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
yes itxe2x80x99s good liquor like summe ime spritzer,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.0}"
join 4 people right found wine spritzer wine snob father loves cheers beer pizza games xe2x80xa6,"{'Happy': 0.67, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.33}"
makes smile taking sip refreshing cucumber melon spritzer xf0x9fx98x8a xe2x80xa6,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.33, 'Fear': 0.0}"
actually kind healthy remove cakelolberries cream summerxe2x80xa6,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
join 4 people right found wine spritzer wine snob father loves cheers beer pizzaxe2x80xa6,"{'Happy': 0.67, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.33}"
excuse charisma vodka spritzer,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
smokey spritzer xf0x9fxa4xa3,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
lovely people organised forum book includes 3 wonderfully generous reviews mixe2x80xa6,"{'Happy': 0.67, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.0}"
finally evan spritzer reflects books readership text 4n,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
congratulations pole vault superstar madison spritzer pr saturday june 12 estancia high schoolxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
lovely people organised forum book includes 3 wonderfully generous reviews byxe2x80xa6,"{'Happy': 0.67, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.0}"
hello wilfred youxe2x80x99re political football gosh hot isnxe2x80x99t darling likexe2x80xa6 glass oxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
430pm time half liter white wine spritzer work,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
ayyy happy bi hday wine crime like making spritzer,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.67, 'Fear': 0.0}"
fair point subtly reminded working pubs harddrinking clients whoxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.67}"
sunburned drunk throwing chairs tweets sitting air conditioned isolation white winxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}"
sunrise spritzer cocktail,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
refreshing pina colada spritzer lighter cream free version classic pina colada recipe ultixe2x80xa6,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
brutal fruit spritzer energy,"{'Happy': 0.0, 'Angry': 1.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
home relaxing balcony cool strawberry spritzer sharonraydor bottle xf0x9fx98x8exf0x9fxa7x8axf0x9fxa5xa4xf0x9fx8dx93xe2x80xa6,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.33, 'Fear': 0.33}"
thanks dave wasnt fab poured wine spritzer got donexf0x9fx8dxb7xf0x9fx98x8exf0x9fx8exb6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
spzrf spritzer bhd malaysias largest bottled water company economy stockmarket investing,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}"
excuse charisma vodka spritzernswagger pat shit patricianyoung money milixe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
water spritzer like face spray thing wine drink kept fridge helps handy puxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.33, 'Fear': 0.0}"
spritzer aowa areyeng weitse,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
yhu inoba theyxe2x80x99d mize ordered spritzer xf0x9fx98xadxe2x9axb0xefxb8x8f,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
today bi hday itxe2x80x99s 225am ixe2x80x99m sitting backyard pool vodka spritzer workingxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
doesnt sense ksooxe2x80x99s lil smol babyish teeth tear pa spritzer easily,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}"
yxe2x80x99all need spritzer amp popcorn replies,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
xe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
xe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
xe2x81xa6xe2x81xa9 nni donxe2x80x99t know like cold brew esian tea stuff delicious mixed nicexe2x80xa6,"{'Happy': 0.0, 'Angry': 0.5, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
bad endo ill spritzer,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
bad endo ill spritzer,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
xe2x81xa6xe2x81xa9 nni donxe2x80x99t know like cold brew esian tea stuff delicious mixed intoxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.5, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
similar happened bacchus kirk bright airy spritzer bar thats lol,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
white wine lemon thyme spritzer refreshing drink enjoy hot day best aspects ofxe2x80xa6,"{'Happy': 0.4, 'Angry': 0.0, 'Surprise': 0.2, 'Sad': 0.2, 'Fear': 0.2}"
rosxc3xa9 spritzer wanting text know tell love,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.0}"
aperol spritzer,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
ill dinner movie wine spritzer,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
sitting wine spritzer healthy plate cheese crackers time waste 2 hours reddit fxe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
dig lil spritzer ace xf0x9fxa4x9cxf0x9fx92xa5xf0x9fxa4x9,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
youxe2x80x99ll lucky levy spritzer,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
im wine spritzer bad xf0x9fx98x82,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
rosemary limoncello spritzer,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
try refreshing cucumber lemon spritzernnxf0x9fx91x89 nnsummer recipes beverages xe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
ohhhhhhhhhhhh know spritzer pfritzer,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
white wine spritzer,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
spritzing nowni stay busy residential avenueneveything covered fine coat oil dustxe2x80xa6,"{'Happy': 0.25, 'Angry': 0.25, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.5}"
raspberry rosxc3xa9 spritzer perfect cocktail special occasion muddled mint raspberries vodxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
