clean_text,Emotion
new secret 16 food recipe teleport liyue harbor purchase rice buns chef,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
This is the secret Starbucks water from the Starbucks drop barista,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
brewdog trending awful practicesnna reminder,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
answer cocacola  drink technology available scientist,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
brewdog trending awful practicesnna reminder  itn1 holsten pilsxe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
schedule feel productive af,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
i've got leaflet oh you've created million,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
local butchers better,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
win cool mom points serve milkshake breakfast recipe healthy recipe,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
new secret 16 food recipe teleport liyue harbor purchase rice buns chef,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
brewdog trending awful practicesnna reminder,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
new secret 16 food recipe teleport liyue harbor purchase rice buns chef,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
This is the secret Starbucks water from the Starbucks drop barista,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
green beans delicious addition table pair crispy bacon secret ingredients,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
amid pandemic lets stronger immunity booster food recipe prove beneficial,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.33, 'Fear': 0.33}"
add secret ingredient finishing touch finished help special,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.6, 'Sad': 0.4, 'Fear': 0.0}"
new secret 16 food recipe teleport liyue harbor purchase rice buns chef,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
ni air starbuck rahsia dari barista drop  starbuck httpstcot5fvimlbbu httpstcobmvxg8iuxe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
today theme museum week childrens eyes invisible ink ancient form secret keeping,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
new secret 16 food recipes teleport liyue harbor purchase rice buns chef,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
brewdog trending awful practicesnna reminder,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
win cool mom points serve milkshake breakfast recipe healthy recipe,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
kick memorial day weekend super crispy juicy burger secret ditch grill smash patties,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.0}"
cook book,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
think trade secrets mean secret business,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.75, 'Sad': 0.0, 'Fear': 0.25}"
new secret 16 food recipes teleport liyue harbor purchase rice buns chef,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
new secret 16 food recipes teleport liyue harbor purchase rice buns chef,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
getting waxed wanna tell kfcs,"{'Happy': 0.0, 'Angry': 0.33, 'Surprise': 0.0, 'Sad': 0.67, 'Fear': 0.0}"
animal cruelty,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
new secret 16 food recipes teleport liyue harbor purchase rice buns chef,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
add secret ingredient finishing touch finished help special recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.6, 'Sad': 0.4, 'Fear': 0.0}"
amid pandemic lets stronger immunity booster food recipe prove beneficial,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.33, 'Fear': 0.33}"
new secret 16 food recipes teleport liyue harbor purchase rice buns chef,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
question manage job huge positions impossible,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
prime gaming cake try myself follow instagram secret crown cake recipe drops,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
head blog chemmy secret watermelon smoothie recipe packed superfoods goodness,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
prime gaming cake try myself follow instagram secret crown cake recipe drop,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
brewdog trending awful practicesnna reminder,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
This is the secret Starbucks water from the Starbucks drop barista,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
brewdog trending awful practicesnna reminder,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
butterbeer latte,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
colorful milk tea powder taste good natural healthy want know  just contact,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
brewdog trending awful practicesnna reminder,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
thanks helping time trouble thankyou present barbecued fish,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
great looking cakes recipe family secret,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.0}"
beautiful hotmommadynomite asked eggplant parmesan recipe like,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.5}"
tonight im making  breaded garlic chicken wings roast potatoes,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.33, 'Fear': 0.67}"
at 730 in the morning teringatingat marble cheese cake amp ice cream mint la cremeria k,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
hated colonel wee beady eyes makes you crave chicken,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.67, 'Fear': 0.33}"
secret ingredient guaranteed surprise,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
secret ingredient guaranteed surprise you,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
gimme da,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
exactly  coca cola,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
dash balayage pinch curtain bangs  sunkissed look summer swipe,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
feel like people acknowledge success gave away  left henry,"{'Happy': 0.0, 'Angry': 0.33, 'Surprise': 0.0, 'Sad': 0.33, 'Fear': 0.33}"
omg mind sharing recipe secret,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
secret im terrible cook time try recipe find fresh herbs,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
lol,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
created recipe 12 making 100 years secret weapon pewpewpew,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
secret im terrible cook time try recipe find fresh herbs,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
animal cruelty,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
favorite recipe classic margarita rocks mid 20s taught prope,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.0}"
evaluation kfc  fries,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
special amazing weekend vibes unreal sunday night label,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
oh definitely secret use jess recipe works,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.67}"
planning cookies recipe ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
looks great pete love recipe secret,"{'Happy': 0.67, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.0}"
10 untz moment time loved,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.5}"
comes circle,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
white people whip old ass recipe book follow instruction food tastes like,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.5}"
whats ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
worked past days sample brief company makes distributes healthy food ,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.25}"
worked past days sample brief company makes distributes healthy food ,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.25}"
recipe changed closely guarded secret,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
ref find salford tart banana,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
 challenge bake off the professionals culinary equivalent late return court appeal tomorrow,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.33, 'Fear': 0.67}"
old family recipes taste better cook book trust it,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.25}"
choux jamie amp and effort  challenge,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
 challenge gbbo,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
looking today,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
people s grave decide share world allowing signature foods,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
people s grave decide share world allowing sign,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
uncles puts thin swipe miracle whip  tostadas,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
special amazing weekend vibes unreal sunday night label,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
sleeping lot earlier  workout work barely think,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.33, 'Fear': 0.33}"
seriously thanks got Sunday,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
col sanders  makes,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
special amazing weekend vibes unreal sunday night,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
stay cool super secret amp complex original recipe,"{'Happy': 0.25, 'Angry': 0.25, 'Surprise': 0.25, 'Sad': 0.0, 'Fear': 0.25}"
feast eyes pastry chefs created  challenge gbbo,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
 best beans ateyour tongue slapping forehead bag,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
miso choc chip cookies dont particular fave recipe loads online miso banana,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}"
chou jamie amp effort  challenge gbbo,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
kevin amp maria stunning chocolate pink grapefruit creation  challenge gbbo,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
chou jamie amp and effort  challenge gbbo,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
hashmasks kick randomizer generation im trying find any,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
old family recipes taste better cookbook trust it,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.25}"
 challenge gbbo,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
gbbo chocolate pink grapefruit  wait heavenly,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
need secret ingredient best caprese toast recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
 challenge gbbo,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
kevin amp maria stunning chocolate pink grapefruit creation  challenge gbbo,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
chou jamie amp and effort  challenge gbbo,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
secret chickfila chicken soak pickle juice use peanut oil fry it if want grilled,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
 challenge gbbo,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
supertender lemonhoney pancakes bounce notsosecret ingredient cottage cheese,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
old family recipes taste better cookbook trust it,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.25}"
chad found secret strawberry shortcake fuel milkshakes recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
bring home family meal deal check halloween costume filters instagram download recipe for,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.67, 'Fear': 0.0}"
 challenge gbbo,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
imagine ikon space tweet wonder it bobby amp dongi speaking eng song prob,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.33}"
 ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
wasnt convinced bro said hed bring home pie mash liquor reheated like dream cant,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.67, 'Fear': 0.0}"
bit previously unreleased intel scrambled tofu recipe lad told secret in,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.33, 'Fear': 0.33}"
includes colonel what  makes crave fortnightly smart ass,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
tight budget should new mcd breakfast burger promo rm 10  cheese cake iced,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
think secret gif recipe they regular gifs,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
know sold  butterbeer served ice cold great thing hot day,"{'Happy': 0.4, 'Angry': 0.0, 'Surprise': 0.4, 'Sad': 0.2, 'Fear': 0.0}"
stalin sexy communism secret kgb recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
omg al white guys eat kindly share  u perfect,"{'Happy': 0.2, 'Angry': 0.0, 'Surprise': 0.2, 'Sad': 0.2, 'Fear': 0.4}"
oh so elite swear entire family wants know,"{'Happy': 0.0, 'Angry': 0.33, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}"
supertender lemonhoney pancakes bounce notsosecret ingredient cottage cheese,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
treat grandmothers  included unconventional ingredients,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
people ask secret sauce secret like recipe action takers,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
secret creamy white chicken chili recipe white chicken chili,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.2, 'Sad': 0.0, 'Fear': 0.8}"
cocacolas recipe considered guarded secret corporate world 130 years,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.33, 'Fear': 0.0}"
come people secret ingredients recipe theyre like haha cant tell,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
brunch amp brew better combo wait tomorrow featuring big spaceship content,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.33}"
hard fucking worknnno luck nno nno miraclesnnyou fucking deserve,"{'Happy': 0.75, 'Angry': 0.25, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
secret key ingredient chicken bowl cholula chili garlic,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.25, 'Fear': 0.25}"
check homemade pizza papa johnxe2x80x99s  httpstcolymk2tmvq8,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
double marrinade nsimple albeit jiffy with peg two it finely,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
secret flatbread supercrunchy crust,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
birthday month tau 18th july im going prepare,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
week raise your rates conference said recipe eye secret ingredient,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
secret key ingredient chicken bowl cholula chili garlic,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.25, 'Fear': 0.25}"
secret key ingredient chicken bowl cholula chili garlic,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.25, 'Fear': 0.25}"
super secret plan overthrow sales tea uk pose tea fan job,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.25, 'Fear': 0.5}"
whats secret cornbread recipe calls buttermilk,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
steady supply puts tavern goblin map barn,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
waiting ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
air fryer secret easiest homemade potato chips,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
lol thanks thought maybe  try air fry,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
sharing grandmas ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
louisville based uncle straight bourbon whiskey recently announced new limited release 13 year old,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
tries sell thing bud light pretending actually exquisite exotic beer,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.0}"
hard fucking worknnno luck nno nno miracles you fucking deserve,"{'Happy': 0.6, 'Angry': 0.2, 'Surprise': 0.2, 'Sad': 0.0, 'Fear': 0.0}"
 ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
duke knows secret family recipe hes talking,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
compliance is toss pot cover bring simmer compliance,"{'Happy': 0.0, 'Angry': 0.25, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.25}"
I dont pick bias beasthighlight love group rare,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
craving  red velvet cake,"{'Happy': 0.0, 'Angry': 1.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
colonel sanders 65 years old amp rejected thousand restaurants  kfc took,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
lets honestmakes crispy fried chicken like ingredients ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}"
lets honest makes crispy fried chicken like ingredients ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.67, 'Fear': 0.33}"
theta amazing rising falls  jieyi,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
hard fucking work no luck no  no miracles you fucking deserve,"{'Happy': 0.5, 'Angry': 0.17, 'Surprise': 0.17, 'Sad': 0.0, 'Fear': 0.17}"
whats  recipe mix spicy sweet sweet yeah,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
hard fucking work no luck no  no miracles you fucking deserve,"{'Happy': 0.5, 'Angry': 0.17, 'Surprise': 0.17, 'Sad': 0.0, 'Fear': 0.17}"
subscribe channel new recipes food recipe chicken biriyani cooking salad snacks ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
that suggest plant questions find sources support you,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
sweet pickle plus family  sauce know im actually,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
judson almeida invented kentucky fried chickens famous  herbs spices men,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
like mr krabs hes fun wld kill know ,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
hard fucking workn no luck nno  no miracles you fucking deserve,"{'Happy': 0.6, 'Angry': 0.2, 'Surprise': 0.2, 'Sad': 0.0, 'Fear': 0.0}"
813 jun 2021  delivery promotion,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
1920 jun 2021  father day free delivery promotion,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
share  look delicious,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
colonel sanders 65 years old amp rejected thousand restaurants  kfc,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
home stylist reveals  antiwrinkle spray newly washed linen works time,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.25, 'Fear': 0.5}"
 ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
whats meal youd wish know cook  rankscollection,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
try explore kitchen skills amd cook unique meal youve tried beforejoin rank,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
try explore kitchen skills amd cook unique meal youve tried beforejoin rank,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
try explore kitchen skills amd cook unique meal youve tried beforejoin rank,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
ridiculous like said,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
try explore kitchen skills amd cook unique meal youve tried beforejoin rank,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
week raise your rates conference said recipe eye secret ingredient,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
thanks helping time trouble thankyou present barbecued fish,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
try explore kitchen skills amd cook unique meal youve tried beforejoin rank,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
whats meal youd wish know cook  rank,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
have your ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
